873 2 1 0.0 42.71302152090169 51.06557084338171 43.95447170757589 0 0 0
929 2 1 0.0 35.98732643755784 56.2839864625671 43.79407100522997 0 0 0
932 2 1 0.0 33.90495754576407 57.805651309486436 44.02012134967467 0 0 0
1000 2 1 0.0 48.71796214866876 61.72949035684673 44.24938497855587 0 0 0
997 2 2 0.0 49.3340485326539 61.76369189524089 43.62540829638912 0 0 0
956 2 1 0.0 39.152687023991945 62.337174379381594 43.76940993047099 0 0 0
957 2 1 0.0 39.30325370688453 63.30466306473248 44.14536860362868 0 0 0
966 2 1 0.0 42.345615398299316 64.43757652090413 44.18094581790888 0 0 0
967 2 1 0.0 42.94059979543556 65.05204499890645 43.64966959071731 0 0 0
570 2 1 0.0 48.683223872255546 13.899287253139072 44.42979160791474 0 0 0
571 2 1 0.0 49.12326628796006 14.652415929249953 44.70994057026912 0 0 0
574 2 1 0.0 49.42462968299292 15.840361444653798 44.73433775630851 0 0 0
576 2 1 0.0 50.4680581881571 16.73326802319746 44.82046079885981 0 0 0
577 2 1 0.0 51.30605407316719 16.833793524983413 44.557875429198354 0 0 0
582 2 1 0.0 52.23792106962585 18.542557068374993 44.32901766561494 0 0 0
659 2 1 0.0 40.19750616448264 29.053029116682332 44.54695471011939 0 0 0
656 2 1 0.0 40.830303855428845 29.016106835294146 44.89607886395587 0 0 0
188 1 1 0.0 31.03862014438282 32.86624776107064 44.35809701797888 0 0 0
690 2 1 0.0 33.433841010930976 34.907884749353386 44.43810304294438 0 0 0
754 2 1 0.0 34.393469493253754 39.71061674559601 44.816128408961056 0 0 0
750 2 1 0.0 32.69651108852218 40.232053534197455 44.34091180537547 0 0 0
753 2 1 0.0 33.86725026308159 40.5660145807855 44.44609998360911 0 0 0
749 2 1 0.0 32.60865981486975 41.20490558584638 44.515328428333895 0 0 0
321 1 1 0.0 55.97194503199917 41.85909438988638 44.76369433298092 0 0 0
748 2 1 0.0 32.13680496853156 42.15700252120527 44.71812891733687 0 0 0
320 1 1 0.0 56.038964701089505 42.82217957898911 44.57199064935196 0 0 0
323 1 1 0.0 56.61567197278317 42.51441230503 44.96728480112285 0 0 0
324 1 1 0.0 57.51368378259185 42.92472338905075 44.904037104762885 0 0 0
342 1 1 0.0 58.441586688621065 45.4500700398101 44.80447514318002 0 0 0
869 2 1 0.0 44.413796585633754 49.80668204024256 44.63694648659282 0 0 0
870 2 1 0.0 44.23335100432761 50.96305552314805 44.68625710144249 0 0 0
958 2 1 0.0 40.12771867089785 63.15528556263517 44.696825381474376 0 0 0
965 2 1 0.0 42.724538855901116 63.69043346638847 44.514889534001895 0 0 0
575 2 1 0.0 49.69071846665895 16.410026671377107 45.413335762650824 0 0 0
583 2 1 0.0 51.824853522643465 19.239129841576887 45.113754020589184 0 0 0
657 2 1 0.0 40.46025293451641 28.10394886124848 45.045723210584306 0 0 0
658 2 1 0.0 40.43712105175907 28.904150394480652 45.60210959471878 0 0 0
650 2 1 0.0 38.303166388030235 29.965992379507583 45.54452784073343 0 0 0
653 2 1 0.0 40.48440867016639 29.955481923566893 45.04940097722559 0 0 0
654 2 1 0.0 41.415528168126 29.83982922038181 45.02454339084401 0 0 0
651 2 1 0.0 39.22495841012435 30.167093492534427 45.31745188872117 0 0 0
652 2 1 0.0 39.98590176102366 30.770379885577096 45.1284420955039 0 0 0
707 2 1 0.0 31.203050261567867 34.004912703363004 45.42596640546845 0 0 0
694 2 1 0.0 30.94076178282799 35.04653331298099 45.497969648155255 0 0 0
693 2 1 0.0 31.83516642243039 35.47409324551253 45.050260268119786 0 0 0
692 2 1 0.0 32.84929496453258 35.466036736850064 45.31162707331986 0 0 0
691 2 1 0.0 33.79799639851357 35.11249964476427 45.356977255382965 0 0 0
695 2 1 0.0 31.082717419633113 35.99731628594589 45.55383827353636 0 0 0
755 2 1 0.0 35.30449547158738 40.13592906990182 45.330413769498946 0 0 0
756 2 1 0.0 35.50830589649963 40.93642004526158 45.205916309615354 0 0 0
744 2 1 0.0 31.142920707923896 41.97780051937498 45.44308870233159 0 0 0
746 2 1 0.0 32.11634215250825 42.10273820621448 45.447458653351276 0 0 0
747 2 1 0.0 33.02354423298523 42.082193531654916 45.20299742608416 0 0 0
325 1 1 0.0 57.460237728407755 42.280610014668405 45.612568975770266 0 0 0
745 2 1 0.0 31.8426907991418 42.96713343644437 45.23670549242355 0 0 0
852 2 1 0.0 47.37300293313673 44.981095942622495 45.27278588708016 0 0 0
853 2 1 0.0 46.483528369816405 45.51667842079419 45.12546447996375 0 0 0
341 1 1 0.0 59.224678903805206 45.17056847346514 45.27556691779481 0 0 0
868 2 1 0.0 44.90518347712485 50.4242907597955 45.17829506357622 0 0 0
959 2 1 0.0 40.28436204179481 62.75025094225765 45.567839665502895 0 0 0
960 2 4 0.0 40.78342146346421 63.514822454761834 45.07770248858867 0 0 0
961 2 1 0.0 41.66165847495753 63.407079656062045 45.44502693525111 0 0 0
963 2 1 0.0 42.12961397535397 63.83153950700534 45.53775596628611 0 0 0
964 2 1 0.0 43.10624039992899 63.94911819015106 45.378363910690894 0 0 0
584 2 1 0.0 51.2905531681677 19.6215781686345 45.8929401492104 0 0 0
602 2 1 0.0 49.49362554067208 24.774733833091812 46.376607740652425 0 0 0
620 2 1 0.0 45.254245108521516 25.099598806692725 46.1700138658249 0 0 0
623 2 1 0.0 44.373455228255324 25.959787093020665 46.24166608727516 0 0 0
644 2 1 0.0 38.41214727903722 26.84039824416498 46.32380006467374 0 0 0
646 2 1 0.0 38.89735165795943 28.210763991855593 45.91770712068385 0 0 0
647 2 1 0.0 38.12757660003005 28.844339229067007 46.09301951071351 0 0 0
655 2 1 0.0 41.365698678102845 28.98051310606731 45.71717980987831 0 0 0
648 2 1 0.0 37.926608294994935 29.771266615324826 45.77761388603587 0 0 0
649 2 1 0.0 38.05512320985962 30.67378696377324 46.164500646789016 0 0 0
706 2 1 0.0 30.441951392083013 33.88013460726192 46.113887389154385 0 0 0
698 2 1 0.0 29.932721318042258 36.34745465791368 46.09767118598218 0 0 0
696 2 1 0.0 30.57825838711183 35.95313096502178 46.40395468625877 0 0 0
758 2 1 0.0 35.67994874269035 39.44040861709148 45.9234788049128 0 0 0
757 2 1 0.0 35.47179855814761 40.3571984953849 45.971002496292776 0 0 0
737 2 1 0.0 28.119922668581264 40.95214223898514 46.34160554029438 0 0 0
327 1 1 0.0 57.988182793626784 40.714333238475604 46.27618601674486 0 0 0
738 2 1 0.0 28.504290553725767 41.84439900195012 46.1010196874212 0 0 0
322 1 1 0.0 56.25883994094837 41.955105557414015 45.715084396100075 0 0 0
326 1 1 0.0 58.00750839327389 41.60424817411611 46.01758519421925 0 0 0
743 2 1 0.0 30.857529007449777 42.27648237407331 46.31168869525844 0 0 0
340 1 1 0.0 58.783394358248195 44.73969645888031 46.13978514829574 0 0 0
339 1 1 0.0 59.63035561868758 44.59354487527073 45.75348243484736 0 0 0
851 2 1 0.0 47.5713071931931 45.537500093058775 46.13521943332823 0 0 0
849 2 1 0.0 47.968932223618374 45.30035990062137 46.39715423311473 0 0 0
854 2 1 0.0 46.7486978450693 45.801741886215176 45.92023313387893 0 0 0
848 2 1 0.0 48.904527044590374 45.87552714132794 46.33741638431668 0 0 0
864 2 1 0.0 44.24987956355387 48.0744089177314 46.07458247440135 0 0 0
861 2 1 0.0 44.749581900287815 48.29728758012653 45.874873487077416 0 0 0
860 2 1 0.0 45.60249393592663 48.41258675635994 46.32830372038575 0 0 0
865 2 1 0.0 43.93367942128252 49.106950951374635 46.04739128100211 0 0 0
867 2 1 0.0 44.48605484345578 49.693461364540774 46.01860139283663 0 0 0
866 2 1 0.0 43.68757360258811 50.314434144930786 46.154068332625144 0 0 0
962 2 1 0.0 42.412904487081015 62.945949104238636 45.8580009644392 0 0 0
585 2 1 0.0 51.755743213101624 19.988231351158596 46.71958846755787 0 0 0
600 2 1 0.0 49.240579747762325 22.955509048977262 46.756448221556305 0 0 0
599 2 1 0.0 50.297001216755845 22.91818344568392 46.96018907602152 0 0 0
601 2 1 0.0 49.324612763344646 23.895937099115116 46.83201934635695 0 0 0
619 2 1 0.0 45.16727704117335 24.60451453313195 46.934258287474016 0 0 0
617 2 1 0.0 45.889121504044276 24.740404719403454 46.99094262660909 0 0 0
622 2 1 0.0 43.72102163768844 25.6726064237645 46.87079933735701 0 0 0
618 2 1 0.0 45.39850653184201 25.48999249396135 46.4709285146673 0 0 0
621 2 1 0.0 44.5932055674517 25.75979091799392 46.521306572549804 0 0 0
643 2 1 0.0 37.73653360012767 26.65498387350405 47.0856374392077 0 0 0
636 2 1 0.0 40.364823147277214 26.553644410973785 46.93788384223183 0 0 0
635 2 1 0.0 41.04471285012554 26.975734943110027 46.45763805041843 0 0 0
645 2 1 0.0 39.03810131129303 27.537826295809882 46.50854810747585 0 0 0
633 2 1 0.0 41.53324966431602 27.81904558559885 46.52674989982956 0 0 0
705 2 1 0.0 29.689605188778348 33.88732311847247 46.69397524159591 0 0 0
708 2 1 0.0 31.599720846989772 34.10059526041871 46.50058458738216 0 0 0
703 2 1 0.0 29.430208315457655 34.40465631858271 46.78310988534492 0 0 0
702 2 1 0.0 30.373549220104955 34.54884450637826 46.84252524911176 0 0 0
709 2 1 0.0 31.822868121643648 35.06463355984652 46.53560740208766 0 0 0
710 2 1 0.0 32.81603365083465 35.21262551424531 46.45044192189237 0 0 0
699 2 1 0.0 30.349497243245594 35.97072683470751 46.9721398321819 0 0 0
700 2 1 0.0 31.452348685598793 35.97982812966891 47.05240960149569 0 0 0
697 2 1 0.0 30.092649213112864 36.57853927733739 46.964881196617036 0 0 0
759 2 1 0.0 35.93495386076643 39.68959325876148 46.91824093533492 0 0 0
739 2 1 0.0 29.458894638936275 41.76751925208383 46.736046368230696 0 0 0
769 2 1 0.0 34.42397941965797 41.61360512905869 46.445634948705546 0 0 0
328 1 1 0.0 58.354518539290304 41.43168540486461 46.79428512949349 0 0 0
740 2 1 0.0 30.279565451268383 42.27887862349032 47.101866160804605 0 0 0
742 2 1 0.0 30.01580499107101 42.37069363493031 47.058187072361044 0 0 0
768 2 1 0.0 34.08348819723813 42.22097547447464 47.08223248260992 0 0 0
335 1 1 0.0 59.88136991141138 43.1597170704177 46.43910404332194 0 0 0
336 1 1 0.0 59.75632593398952 44.23146856537636 46.52584504102026 0 0 0
337 1 1 0.0 58.853122073538806 44.61766471008435 46.49526422051819 0 0 0
338 1 1 0.0 59.65500584000531 44.32959744581357 46.708174336775514 0 0 0
847 2 1 0.0 49.696276309085306 45.889832137922184 47.08425266412796 0 0 0
855 2 1 0.0 46.84017194182021 46.520497443559734 46.63878014695294 0 0 0
863 2 1 0.0 44.42698949085558 47.37398040413737 46.624166313056186 0 0 0
862 2 1 0.0 45.389441710062975 47.82282328873591 46.6725544147067 0 0 0
857 2 1 0.0 46.4598360473316 47.81513438992657 46.83334656022574 0 0 0
856 2 1 0.0 47.24998230100423 47.297305819812514 47.074101787077176 0 0 0
859 2 1 0.0 46.33073549082278 47.94013279381255 46.871239695793825 0 0 0
858 2 1 0.0 46.443366605956115 48.86621443057232 46.470125740385605 0 0 0
588 2 1 0.0 51.15328999661616 17.77172420620211 47.61964644470327 0 0 0
590 2 1 0.0 49.606072012826814 18.368450382594776 47.29374897660728 0 0 0
589 2 1 0.0 50.62678733262224 18.43711351974309 47.43162248032445 0 0 0
587 2 1 0.0 51.64528975939027 18.614109021554434 47.67299567636941 0 0 0
594 2 1 0.0 51.01913533246193 19.8580403867609 47.294493214547586 0 0 0
586 2 1 0.0 52.23211401928938 19.316899010706063 47.305370322804265 0 0 0
595 2 1 0.0 51.34999298867537 20.847318221754584 47.63617181934273 0 0 0
598 2 1 0.0 50.75554486671563 22.061268045189934 47.55547797237514 0 0 0
607 2 1 0.0 49.257003705561786 23.24835246449326 47.80342176635136 0 0 0
616 2 1 0.0 45.56819195084482 24.230274318902335 47.83204204696192 0 0 0
603 2 1 0.0 49.347261597677694 24.82768663701788 47.37751413254844 0 0 0
642 2 2 0.0 38.61534360713244 26.347311005908473 47.41783927484224 0 0 0
624 2 1 0.0 44.74380362998017 26.225710043772896 47.191500308644315 0 0 0
630 2 1 0.0 42.60452589256839 26.892153602812623 47.72570180772398 0 0 0
627 2 1 0.0 43.56140426469872 26.856641007416556 47.305797166617964 0 0 0
625 2 1 0.0 43.84002892896898 26.939660574675564 47.210803019181775 0 0 0
637 2 1 0.0 40.019116910992636 27.340594557842525 47.34656643427354 0 0 0
634 2 1 0.0 41.11771237552477 27.340191498021035 47.34152659345528 0 0 0
632 2 1 0.0 40.97590294502611 27.667411779090063 47.34029935996598 0 0 0
631 2 4 0.0 41.68284540536047 27.17032852995555 47.82969484806117 0 0 0
704 2 1 0.0 29.001383178771192 33.685574218123904 47.488558391177094 0 0 0
701 2 1 0.0 30.64129434325018 35.474510751587715 47.35869421983244 0 0 0
711 2 1 0.0 32.6759781410942 35.9336718292151 47.19855515121934 0 0 0
714 2 1 0.0 34.70526335886238 35.78499516114714 47.45696122661786 0 0 0
715 2 1 0.0 33.941860047359775 36.47584101324187 47.7441748771584 0 0 0
761 2 1 0.0 34.72030693171917 38.41292427831424 47.644025270971724 0 0 0
762 2 1 0.0 34.20416472749485 39.252564027697346 47.20793272408955 0 0 0
760 2 1 0.0 35.446026724549675 39.071590989013536 47.52243644448294 0 0 0
734 2 1 0.0 28.465009458694905 40.12095232420136 47.35108760072604 0 0 0
736 2 1 0.0 27.983824427304146 40.532454583327194 47.382485294003594 0 0 0
732 2 1 0.0 29.55314429642607 40.22693099671717 47.28960191911519 0 0 0
763 2 1 0.0 34.79821734005083 40.05599411211364 47.56216048489327 0 0 0
766 2 1 0.0 34.29949095252414 40.38810904151064 47.55849928315326 0 0 0
733 2 1 0.0 28.928979924745214 41.04279422582545 47.23392656943966 0 0 0
767 2 1 0.0 34.367678652928966 41.30786123309257 47.19188038198688 0 0 0
770 2 1 0.0 34.906711811661914 41.686403125134746 47.144135483172875 0 0 0
771 2 1 0.0 35.770975383291855 42.00596383813127 47.526665293159716 0 0 0
329 1 1 0.0 59.17896206133466 41.65155681961728 47.348011889058846 0 0 0
332 1 1 0.0 59.49728700575573 42.465390211194055 47.7741369139798 0 0 0
776 2 3 0.0 38.08536646810874 42.88884964013617 47.837675693788256 0 0 0
777 2 1 0.0 38.62108385676731 43.56905296514765 47.22320459046561 0 0 0
334 1 1 0.0 60.03400896538529 43.493391211836006 47.516574064034735 0 0 0
850 2 1 0.0 47.477745902428936 45.78514826257623 47.150378888816945 0 0 0
846 2 1 0.0 49.64846575209499 46.91531560695358 47.24277912781543 0 0 0
591 2 1 0.0 49.42600310796456 18.925601536150747 48.158854203928925 0 0 0
592 2 1 0.0 50.315401742539876 19.55867929097233 48.3452441272866 0 0 0
593 2 1 0.0 51.174821203153954 20.129867307347734 48.20938882147111 0 0 0
596 2 1 0.0 50.73872291820768 20.46173734839834 48.43216479895635 0 0 0
597 2 4 0.0 50.56130236711354 21.485008132067733 48.35776014973705 0 0 0
615 2 1 0.0 45.745387961252256 23.56569864459258 48.54821012727613 0 0 0
606 2 1 0.0 48.87670337754131 23.906860600477533 48.40482950369666 0 0 0
604 2 1 0.0 48.71095886798422 24.426790322377972 48.1261326012491 0 0 0
628 2 1 0.0 43.34865571274761 26.118796944626286 48.11132749363735 0 0 0
641 2 1 0.0 39.057948894585365 26.71042230847968 48.37193881209762 0 0 0
626 2 1 0.0 44.231103867541016 26.665038100522125 48.009879870307195 0 0 0
638 2 1 0.0 39.387981549155825 27.408824968482453 48.16804715754044 0 0 0
712 2 1 0.0 33.27664394040292 35.78460633207519 47.982352259225244 0 0 0
713 2 1 0.0 34.33157615185998 36.10179795751922 48.37867091385674 0 0 0
717 2 1 0.0 33.683853915924175 36.81497321077463 48.19116544750326 0 0 0
729 2 1 0.0 30.135103832293424 38.02215010847592 48.56515562590223 0 0 0
724 2 1 0.0 31.799970949423116 38.03608700764548 48.38070969326271 0 0 0
721 2 1 0.0 32.66514831447595 38.20298350411942 48.47835245891231 0 0 0
730 2 1 0.0 29.816467962158796 38.76168989232095 47.87536583160158 0 0 0
731 2 1 0.0 29.61826006951615 39.78537967106432 48.08588622867022 0 0 0
764 2 1 0.0 33.88908091698635 39.64020351132394 48.047246330767386 0 0 0
735 2 1 0.0 28.42887300354642 40.38716096840687 48.30490463663683 0 0 0
765 2 1 0.0 34.19336034202521 40.249980472788174 48.497944575747795 0 0 0
772 2 1 0.0 36.36489413385135 41.35724990545541 48.14315570787171 0 0 0
778 2 1 0.0 38.5955717803148 42.759628045318514 47.883368576793956 0 0 0
330 1 1 0.0 59.34674798347611 42.5656805131335 47.98700485292885 0 0 0
331 1 1 0.0 60.22985412672935 42.34148126393523 48.46161426980047 0 0 0
741 2 1 0.0 30.062071372494426 42.86293622640803 47.88883781635671 0 0 0
333 1 1 0.0 59.11420283990333 43.41586620680057 47.86556089673381 0 0 0
845 2 1 0.0 49.53997542270658 47.2389277475405 48.21787383254865 0 0 0
614 2 1 0.0 44.92703923913607 23.395869483206464 49.26670136231349 0 0 0
609 2 1 0.0 47.86117085951955 23.307260687798113 49.221445106222724 0 0 0
608 2 1 0.0 48.86924040316964 23.080793956766342 48.80957744515356 0 0 0
605 2 1 0.0 48.746307691218675 24.593955714683705 49.16932772881072 0 0 0
629 2 1 0.0 42.93883835035633 26.748132172994467 48.73734323283993 0 0 0
640 2 1 0.0 39.46163352476986 27.27266046894773 48.73203187192643 0 0 0
639 2 1 0.0 38.88019565723976 28.17775414627187 48.58739178250824 0 0 0
718 2 1 0.0 32.90087420569698 36.83345003640621 48.857497531236696 0 0 0
716 2 1 0.0 34.56976451335236 36.59983460305438 48.62003540798901 0 0 0
720 2 1 0.0 33.43198060519229 38.37472808773817 49.12648129620559 0 0 0
728 2 1 0.0 30.50188573682105 39.00360190958219 48.72953581449635 0 0 0
727 2 1 0.0 31.334232484333093 38.6971538182403 49.156602611211845 0 0 0
725 2 1 0.0 31.535364375131273 38.78739232707289 49.07312625761476 0 0 0
723 2 1 0.0 32.52044001044731 38.66103314303025 48.80610860367603 0 0 0
722 2 1 0.0 33.419799888474444 38.66641423914524 48.89969710501916 0 0 0
726 2 1 0.0 31.069484721763633 39.65843720462773 49.087628659117314 0 0 0
773 2 1 0.0 36.60193996990612 41.83095326676008 48.916754302518704 0 0 0
775 2 1 0.0 37.52220360757822 42.62361847156531 48.64908010725519 0 0 0
774 2 1 0.0 36.53823508846334 42.87203260110759 48.875122879303355 0 0 0
779 2 1 0.0 39.25066619226373 43.053114272373094 48.572015460742044 0 0 0
780 2 1 0.0 40.14985373544727 43.27214142795718 49.255063164661195 0 0 0
840 2 1 0.0 48.545843957760944 44.61563981957662 49.23707534555532 0 0 0
841 2 1 0.0 49.54836269788957 44.754325653821695 49.06760544444006 0 0 0
843 2 1 0.0 49.49512267821074 46.10012295491083 49.16311365349967 0 0 0
844 2 1 0.0 49.68143074612154 47.141955648611145 49.11862791907064 0 0 0
610 2 1 0.0 47.43681709556035 22.597590524469695 49.6123278761743 0 0 0
613 2 1 0.0 45.93518108151901 23.36242251280448 49.39460863447086 0 0 0
611 2 1 0.0 46.5997263382146 23.34634415682717 49.40610421987146 0 0 0
719 2 1 0.0 33.06523458613133 37.47253935686831 49.539929884167826 0 0 0
792 2 1 0.0 44.18781672929866 42.227269153418675 49.78774812462245 0 0 0
781 2 1 0.0 40.409007101482196 44.17551319293079 49.836351709092504 0 0 0
782 2 1 0.0 41.411408249881106 44.08253518620255 49.98984948120448 0 0 0
842 2 1 0.0 49.491046423308724 45.31953040964139 49.88648130963669 0 0 0
612 2 1 0.0 46.34687911035628 23.167521715343565 50.30887100167393 0 0 0
793 2 1 0.0 44.68385889194478 41.93924909838991 50.69294396369774 0 0 0
790 2 1 0.0 44.06343605492098 42.20653295302311 50.15663094661498 0 0 0
791 2 1 0.0 45.025645444196336 42.30500765979597 50.3136442844956 0 0 0
837 2 1 0.0 49.017758987102724 43.66924546167609 50.525761702863115 0 0 0
836 2 1 0.0 49.95720835645409 43.987914684130345 50.18856198610568 0 0 0
839 2 1 0.0 48.68907939744718 44.514475771628085 50.39084472358976 0 0 0
794 2 1 0.0 45.37926019780442 41.10364373922587 50.997389569680216 0 0 0
789 2 1 0.0 43.601454560162225 42.53060650326415 50.96159549483016 0 0 0
784 2 1 0.0 41.05902193276139 43.01441261059008 50.730592267257705 0 0 0
783 2 1 0.0 41.09075161753326 43.948427859936935 50.97829671892233 0 0 0
838 2 1 0.0 48.750062412572035 44.42657573105038 51.32641601401557 0 0 0
835 2 1 0.0 49.86575707908701 44.868192183825116 50.8419037804211 0 0 0
828 2 1 0.0 51.80865298331337 44.578771676974426 50.73357370932671 0 0 0
834 2 1 0.0 50.761932145132164 45.00892986631338 51.297825365892436 0 0 0
797 2 1 0.0 44.44939715292031 38.678696214827056 51.788672689170745 0 0 0
796 2 1 0.0 44.491128831469496 39.638645616467734 51.460572612659256 0 0 0
795 2 1 0.0 44.69930916836713 40.67027156691951 51.73213922265723 0 0 0
788 2 1 0.0 43.6859107046355 42.073606202357716 51.58976005522887 0 0 0
785 2 4 0.0 41.181601549759684 42.788496366814805 51.8291052745502 0 0 0
786 2 1 0.0 42.16703449265381 42.63803619182408 51.749146802686845 0 0 0
787 2 1 0.0 43.05968627868252 42.600751274637304 52.11506610506926 0 0 0
830 2 1 0.0 50.90657876153018 44.151897584535305 51.846143166654706 0 0 0
829 2 1 0.0 51.81982072472693 43.89891460054196 51.552324325899264 0 0 0
831 2 1 0.0 50.55498932598151 45.139067477830274 52.0154114796313 0 0 0
827 2 1 0.0 51.845433585628854 45.07072040132388 51.647831401927945 0 0 0
833 2 1 0.0 50.21956874318095 45.81538539218041 51.51956852704643 0 0 0
798 2 1 0.0 44.78390224952029 37.88852484004855 52.16323971122392 0 0 0
826 2 1 0.0 51.84220446843741 44.63291165581931 52.66432441257762 0 0 0
832 2 1 0.0 50.499470869596614 45.89641326711027 52.58585322288676 0 0 0
799 2 1 0.0 45.24584097222607 37.724346163686455 52.98335310563995 0 0 0
801 2 1 0.0 46.00205750269698 37.38792303986681 52.994845092971886 0 0 0
802 2 1 0.0 46.49581286497874 38.22389094294042 53.07221803533985 0 0 0
806 2 1 0.0 45.17927236364083 39.18765034918751 53.291804698891426 0 0 0
804 2 1 0.0 46.102370562947 38.8704489076164 53.35521191346219 0 0 0
803 2 1 0.0 47.12648275863537 38.951318576451804 53.359536791994465 0 0 0
800 2 1 0.0 45.61015910617463 36.96225370797669 53.73054369281459 0 0 0
805 2 1 0.0 45.51475380418724 38.35956872853039 53.81634902907486 0 0 0
807 2 1 0.0 45.40928665436214 39.756450372097326 54.0941821071163 0 0 0
810 2 1 0.0 45.64758244306807 40.764081434634164 54.05251541725404 0 0 0
808 2 1 0.0 45.89974988598266 40.76900363067869 54.09413346212974 0 0 0
812 2 1 0.0 46.92920826160777 40.822789085936236 54.27513114306047 0 0 0
819 2 1 0.0 50.25565370354277 40.8558761926088 54.199199578739695 0 0 0
811 2 1 0.0 46.25599484349042 41.55910425310403 54.11754777837301 0 0 0
821 2 1 0.0 51.714352364433026 42.21739601383582 54.28389879584989 0 0 0
822 2 1 0.0 52.15915239939366 43.11021120658673 53.77078096395135 0 0 0
823 2 1 0.0 51.85628203388575 43.91477140534269 54.19125588513922 0 0 0
825 2 1 0.0 51.42503426319774 44.47027365437488 53.6367662050481 0 0 0
818 2 1 0.0 49.593424511035025 40.69271012558002 54.73197026752295 0 0 0
816 2 1 0.0 49.19943890167953 41.28278008222972 54.65975500652959 0 0 0
820 2 1 0.0 51.01293735984275 41.410413370033346 54.5732598273608 0 0 0
809 2 1 0.0 46.352730922463884 41.44720947494309 54.46042976164285 0 0 0
824 2 1 0.0 51.64315010011641 44.68666805559552 54.696396466255784 0 0 0
813 2 1 0.0 47.45627817417542 41.053907870494704 55.15035787874539 0 0 0
815 2 1 0.0 48.40082501558707 41.30070409782649 55.33832823013443 0 0 0
817 2 1 0.0 49.16544977432825 41.12421488429907 55.68394726015024 0 0 0
814 2 1 0.0 47.91363915959101 40.83210597708564 56.17112803518229 0 0 0

Velocities

12 0.983316067051101 0.5379292029000128 -0.9598645564901458
8 0.07826642284708704 -0.38141216402429085 0.65212586651274
9 -0.6768545676719748 0.597954825749029 0.20294496887756472
13 0.2660685065010392 -1.097156301326384 -0.028112592602943128
7 -0.19893336504721487 -0.9854856615687599 0.3778780226609955
11 1.3657299415311492 0.8905534333024201 0.8023328585997128
19 0.2650117658272998 -0.3379573500039091 -1.362478949971979
23 -0.1505775225183523 -0.4572487265386471 -0.6298767005574272
14 0.7223858951509272 -0.7854681860570196 -1.0697193471760895
6 0.12676620561548274 -0.34050637970319547 -0.7644514654053901
10 0.25423980760243997 -0.6845622135789124 -1.4899312132008917
22 -0.23584651871843465 1.0528932249772138 0.3593384290742222
32 -0.7989549842977062 0.99952822209397 1.56226284777696
56 0.5955202490680882 0.32813561985540995 0.6589570578922297
64 1.405089672371774 0.2678895564161609 -0.4119110515716018
66 -0.6503489067104652 -0.1686321534665347 0.15822675798879773
5 0.8086605049965295 -0.48574404125514464 0.9207583008636125
15 0.10531979913989273 -0.431088101342265 0.5126168928478638
17 0.6126940459554986 -0.8974618535286494 -1.3104418888039435
20 -0.7307610444065 -0.35812565092121584 -0.49753103075750066
21 -0.8357675779985556 -0.4171995206907796 0.7944355238108016
18 -0.023093664678008025 -0.5464775853649504 0.9153789999791307
24 0.3871143320336764 0.7980810504918212 -0.8502428603787083
25 -0.3216215524520716 0.20581554058297485 1.0218197433569338
28 1.46483911631647 0.668917223879907 -1.373364318088405
43 -1.2077049924676235 0.05030082650990142 -0.5119096619927335
46 -0.23081397519588298 -0.5656137398684602 -2.4063798193532437
55 -0.4990982993143197 0.05212347001149384 1.744623798839976
53 1.0486410327995022 -1.9043890771347323 0.6170447733852753
61 -0.37284988624046445 0.3283406622249644 2.0059595461506565
63 0.19098530023034627 1.0802322380324052 -0.3748328024434205
62 0.9956414151393679 1.8191710557716132 -0.47829206575425237
65 -0.3484528779983126 0.9751476088656685 2.2299735493106128
67 -0.544879493525045 -0.7342044616146497 -2.012108356865449
16 -0.6549556721653137 0.7567847728516267 -0.4492143368494635
4 1.7993218619991176 -1.3889200874922305 -0.02306997533041319
26 1.4508354656920366 -0.5344449637983238 0.08056145124646222
27 1.0098771807556148 0.40553800745651924 -1.3435360794907023
29 -0.8559207827762507 -0.8364608982571623 -1.9479578348910496
31 0.9930321023605817 -1.2507513616808033 1.1876262496659984
33 0.9867832822382934 -1.696673445197253 1.3269676402106594
30 -1.6153903325254466 2.0396677217843093 0.7586694577730717
38 -0.9901780291796969 -0.6420517863404528 -0.22108895120433003
41 0.9384542040780437 -1.717843855839787 -0.12203121159378416
44 1.9652183729531567 -0.030214228789902875 1.3926139993506743
42 0.7582763843944729 0.199825729656764 -1.0781266257295867
45 -1.4523984858903212 0.20465420808025525 0.6977289086475916
47 -0.8383910094540481 0.455804298276873 -0.7902255557811774
49 -0.05637887599392591 -0.6459550064351254 0.3276714215779457
51 -0.48701623140192407 1.0600439208896582 1.158673861885517
52 2.0474144648845383 -0.6163286280103895 1.499048619150562
54 0.002605475495743175 0.5783109208415667 0.8095873321411634
57 0.28622928594115266 -0.013966548421120259 -0.09382197358329743
60 -0.40151533229863884 -1.3003934453163484 -0.269896393237993
68 1.0762483731354684 1.4846594366235621 -1.6988668825123059
34 0.3797787004591657 0.11714690937061444 -0.8384567879413366
36 -1.3400846048365092 0.0012137384915718204 -0.04788069043218199
35 0.5357438526575281 0.16621399444488102 2.143663854039059
37 0.4072565709882401 -1.5303451012839926 -1.1944772445953336
39 1.3087234101740401 0.26846720974997246 -0.7689712387151837
